good JJ ROOT ROOT O
. . punct good O

On IN case weekends O
weekends NNS nmod have O
, , punct have O
you PRP nsubj have O
might MD aux have O
have VB ROOT ROOT O
to TO mark wait O
wait VB xcomp have O
for IN case hours O
couple NN compound hours O
hours NNS nmod wait O
. . punct have O

However RB advmod take O
, , punct take O
they PRP nsubj take O
do VBP aux take O
take VB ROOT ROOT O
your PRP$ nmod:poss numbers O
cellphone NN compound numbers O
numbers NNS dobj take O
so IN mark go O
that IN mwe so O
you PRP nsubj go O
can MD aux go O
go VB advcl take O
hang VB xcomp go O
out RP compound:prt hang O
somewhere RB advmod else O
else RB advmod hang O
till IN mark call O
they PRP nsubj call O
call VBP advcl else O
you PRP dobj call O
up RP compound:prt call O
on IN case cellphone O
your PRP$ nmod:poss cellphone O
cellphone NN nmod call O
. . punct take O

A DT det spot O
cozy JJ amod spot O
spot NN ROOT ROOT B-AS
for IN case 2 O
2 CD nmod spot O

-- : punct believe O
I PRP nsubj believe O
ca MD aux believe O
n't RB neg believe O
believe VB ROOT ROOT O
Murphy NNP nsubj years B-AS
's POS case Murphy I-AS
has VBZ aux years O
been VBN cop years O
around IN case years O
for IN case years O
over IN case years O
25 CD nummod years O
years NNS ccomp believe O
, , punct years O
amazing JJ amod years O
. . punct believe O

That DT nsubj compliment O
's VBZ cop compliment O
a DT det compliment O
huge JJ amod compliment O
compliment NN ROOT ROOT O
, , punct compliment O
especially RB advmod business O
in IN case business O
the DT det business O
fickled JJ amod business O
restaurant NN compound business O
business NN nmod compliment O
, , punct compliment O
... : punct compliment O
enough JJ parataxis compliment O
already RB advmod enough O
! . punct enough O

Brunch NN nsubj is B-AS
at IN case Murphy O
Murphy NNP nmod Brunch O
's POS case Murphy O
is VBZ ROOT ROOT O
to TO mark die O
die VB xcomp is O
for IN case prepared O
, , punct prepared O
my PRP$ nmod:poss specialty O
specialty NN dep prepared O
... : punct specialty O
egg NN compound omelet B-AS
white JJ amod omelet I-AS
omelet NN nsubjpass prepared I-AS
, , punct omelet O
the DT det food O
food NN appos omelet B-AS
is VBZ auxpass prepared O
always RB advmod prepared O
freshly RB advmod prepared O
prepared VBN advcl die O
. . punct is O

It PRP nsubj spot O
's VBZ cop spot O
the DT det spot O
perfect JJ amod spot O
spot NN ROOT ROOT B-AS
for IN case date O
a DT det date O
romantic JJ amod date O
date NN nmod spot O
for IN case 2 O
2 CD nmod date O
or CC cc 2 O
a DT det rendezvous O
secret JJ amod rendezvous O
rendezvous NN conj 2 O
! . punct spot O

Save VB ROOT ROOT O
room NN dobj Save O
for IN case desserts O
scrumptious JJ amod desserts O
desserts NNS nmod room B-AS
. . punct Save O

The DT det restaurant O
restaurant NN nsubj offers O
offers VBZ ROOT ROOT O
an DT det list O
extensive JJ amod list O
wine NN compound list B-AS
list NN dobj offers I-AS
and CC cc list O
an DT det ambiance O
ambiance NN conj list B-AS
you PRP nsubj forget O
wo MD aux forget O
n't RB neg forget O
forget VB acl:relcl ambiance O
! . punct offers O

I PRP nsubj guarantee O
guarantee VBP ROOT ROOT O
you PRP nsubjpass disappointed O
wo MD aux disappointed O
n't RB neg disappointed O
be VB auxpass disappointed O
disappointed VBN ccomp guarantee O
, , punct guarantee O
there EX expl 's O
's VBZ parataxis guarantee O
also RB advmod 's O
valet JJ amod parking O
parking NN nsubj 's O
. . punct guarantee O

Addicting VBG ROOT ROOT O
! . punct Addicting O

-- : punct place O
Best JJS amod place O
Mexican JJ amod place B-AS
place NN ROOT ROOT I-AS
for IN case lunch O
lunch NN nmod place O
in IN case district O
the DT det district O
financial JJ amod district O
district NN nmod place O
. . punct place O

Love NN ROOT ROOT O
the DT det enchiladas O
enchiladas NNS dobj Love B-AS
and CC cc enchiladas O
chicken NN compound soup B-AS
soup NN conj enchiladas I-AS
- : punct enchiladas O
and CC cc enchiladas O
be VB cop sure O
sure JJ conj enchiladas O
to TO mark check O
check VB xcomp sure O
out RP compound:prt check O
their PRP$ nmod:poss specials O
specials NNS dobj check B-AS
. . punct Love O

The DT det cooks O
cooks NNS nsubj restaurant B-AS
have VBP aux restaurant O
been VBN cop restaurant O
at IN case restaurant O
the DT det restaurant O
restaurant NN ROOT ROOT O
for IN case years O
years NNS nmod restaurant O
and CC cc years O
cook NN compound recipes O
family NN compound recipes O
recipes NNS conj years O
. . punct restaurant O

Can MD aux get O
get VB advcl efficient O
busy JJ xcomp get O
on IN case Fridays O
Fridays NNP nmod get O
for IN case table O
a DT det table O
table NN nmod get O
but CC cc table O
once RB advmod seated O
seated VBN conj table O
, , punct efficient O
the DT det service O
service NN nsubj efficient B-AS
is VBZ cop efficient O
so RB advmod efficient O
efficient JJ ROOT ROOT O
you PRP nsubj there O
can MD aux there O
be VB cop there O
in IN case there O
and CC cc in O
out IN conj in O
of IN case there O
there EX ccomp efficient O
quickly RB advmod there O
. . punct efficient O

I PRP nsubj went O
went VBD ROOT ROOT O
there RB advmod went O
with IN case friend O
a DT det friend O
friend NN nmod went O
from IN case town O
out IN case town O
of IN case town O
town NN nmod went O
... : punct went O
and CC cc went O
we PRP nsubj impressed O
were VBD cop impressed O
both DT dep impressed O
very RB advmod impressed O
impressed JJ conj went O
! . punct went O

Went VBD nsubj wait O
on IN case night O
a DT det night O
Monday NNP compound night O
night NN nmod Went O
, , punct Went O
so RB advmod there O
there RB advmod wait O
was VBD cop wait O
no DT neg wait O
wait NN ROOT ROOT O
for IN case table O
a DT det table O
table NN nmod wait O
. . punct wait O

The DT det sushi O
sushi NN nsubj excellent B-AS
was VBD cop excellent O
excellent JJ ROOT ROOT O
and CC cc excellent O
the DT det staff O
wait NN compound staff B-AS
staff NN nsubj quick I-AS
was VBD cop quick O
quick JJ conj excellent O
. . punct excellent O

The DT det price O
price NN nsubj too O
was VBD cop too O
right RB advmod too O
too RB ROOT ROOT O
. . punct too O

The DT det atmosphere O
atmosphere NN nsubj okay B-AS
was VBD cop okay O
just RB advmod okay O
okay JJ ROOT ROOT O
. . punct okay O

Space NN nsubjpass limited B-AS
was VBD auxpass limited O
limited VBN ROOT ROOT O
, , punct limited O
but CC cc limited O
the DT det food O
food NN nsubj made B-AS
made VBD conj limited O
up RP compound:prt made O
for IN case it O
it PRP nmod made O
. . punct limited O

I PRP nsubj go O
'd MD aux go O
go VB ROOT ROOT O
back RB advmod go O
there RB advmod go O
in IN case heartbeat O
a DT det heartbeat O
heartbeat NN nmod go O
. . punct go O

Should MD aux gone O
have VB aux gone O
gone VBN ROOT ROOT O
to TO case Joe O
Trader NNP compound Joe O
Joe NNP nmod gone O
's POS case Joe O
and CC cc gone O
had VBD aux frozen O
frozen VBN conj gone O
pizza NN dobj frozen O
: : punct gone O
-LRB- -LRB- punct gone O

-- : punct went O
My PRP$ nmod:poss family O
family NN nsubj went O
went VBD ROOT ROOT O
on IN case evening O
a DT det evening O
midweek JJ amod evening O
evening NN nmod went O
to TO mark have O
have VB xcomp went O
dinner NN dobj have O
. . punct went O

The DT det restaurant O
restaurant NN nsubj full O
was VBD cop full O
80 CD nummod % O
% NN nmod:npmod full O
full JJ ROOT ROOT O
and CC cc full O
there EX expl was O
was VBD conj full O
a DT det sign O
sign NN nsubj posted O
posted VBD ccomp was O
`` `` punct posted O
wait VB ccomp posted O
to TO mark seated O
be VB auxpass seated O
seated VBN xcomp wait O
. . punct full O
'' '' punct full O

Well UH discourse guess O
I PRP nsubj guess O
guess VBP ROOT ROOT O
it PRP nsubj hard O
's VBZ cop hard O
hard JJ ccomp guess O
to TO mark seated O
be VB auxpass seated O
seated VBN xcomp hard O
when WRB advmod invisible O
one CD nsubj invisible O
is VBZ cop invisible O
invisible JJ advcl seated O
to TO case staff O
the DT det staff O
staff NN nmod invisible B-AS
. . punct guess O

We PRP nsubj stood O
stood VBD ROOT ROOT O
there EX advmod stood O
for IN case minutes O
10 CD nummod minutes O
minutes NNS nmod there O
while IN mark walked O
employees NNS nsubj walked B-AS
walked VBD advcl stood O
back RB advmod walked O
and CC cc walked O
forth RB advmod ignoring O
ignoring VBG conj walked O
us PRP dobj ignoring O
. . punct stood O

Finally RB advmod stood O
, , punct stood O
my PRP$ nmod:poss wife O
wife NN nsubj stood O
stood VBD ROOT ROOT O
face NN dobj stood O
to TO mark face O
face VB advcl stood O
in IN case front O
front NN nmod face O
of IN case one O
one CD nmod front O
of IN case staff O
the DT det staff O
staff NN nmod one B-AS
and CC cc stood O
she PRP nsubj asked O
asked VBD conj stood O
, , punct asked O
`` `` punct asked O
Are VBP aux waiting O
you PRP nsubj waiting O
waiting VBG dep asked O
for IN case table O
a DT det table O
table NN nmod waiting O
? . punct waiting O
'' '' punct asked O

Once RB advmod seated O
seated VBN ROOT ROOT O
it PRP nsubj took O
took VBD ccomp seated O
about RB advmod 30 O
30 CD nummod minutes O
minutes NNS dobj took O
to TO mark get O
finally RB advmod get O
get VB advcl took O
the DT det meal O
meal NN dobj get O
. . punct seated O

The DT det reviews O
prior JJ amod reviews O
reviews NNS nsubj said O
said VBD ROOT ROOT O
Kid NN nmod:npmod friendly O
friendly JJ xcomp said O
... : punct friendly O
give VB dep friendly O
me PRP iobj give O
a DT det break O
break NN dobj give O
with IN case children O
two CD nummod children O
young JJ amod children O
children NNS nmod break O
that WDT nsubj years O
is VBZ cop years O
light JJ amod years O
years NNS acl:relcl break O
. . punct said O

The DT det salad O
Caesar NNP compound salad B-AS
salad NN nsubj had I-AS
I PRP nsubj ordered O
ordered VBD acl:relcl salad O
had VBD ROOT ROOT O
so RB advmod much O
much JJ advmod eat O
lemon JJ advmod eat O
I PRP nsubj eat O
could MD aux eat O
n't RB neg eat O
eat VB ccomp had O
it PRP dobj eat O
. . punct had O

The DT det pizza O
pizza NN nsubj reminescent O
was VBD cop reminescent O
slightly RB advmod reminescent O
reminescent JJ ROOT ROOT O
of IN case pizza O
Baker NNP nmod:poss pizza O
's POS case Baker O
Beach NNP compound pizza O
pizza NN nmod reminescent O
which WDT nsubj occupied O
occupied VBD acl:relcl pizza O
the DT det years O
the DT det years O
space NN compound years O
years NNS nmod:npmod ago O
ago IN advmod occupied O
-LRB- -LRB- punct second O
a DT det second O
distant JJ amod second O
second JJ dep occupied O
-RRB- -RRB- punct second O
. . punct reminescent O

It PRP nsubj decent O
was VBD cop decent O
decent JJ ROOT ROOT O
but CC cc decent O
nothing NN conj decent O
exceptional JJ amod nothing O
. . punct decent O

This DT det establishment O
establishment NN nsubj consistent O
is VBZ cop consistent O
consistent JJ ROOT ROOT O
with IN case feelings O
my PRP$ nmod:poss feelings O
feelings NNS nmod consistent O
of IN case rest O
the DT det rest O
rest NN nmod feelings O
of IN case group O
Chow NNP compound group O
Foods NNP compound group O
group NN nmod rest O
. . punct consistent O

We PRP nsubj used O
used VBD ROOT ROOT O
to TO case most O
frequent JJ amod most O
most JJS nmod used O
of IN case restaurants O
their PRP$ nmod:poss restaurants O
restaurants NNS nmod most O
but CC cc used O
over IN case years O
the DT det years O
years NNS conj used O
each DT det one O
one CD nsubj disapointing O
has VBZ aux disapointing O
really RB advmod disapointing O
been VBN aux disapointing O
disapointing VBG acl:relcl years O
. . punct used O

I PRP nsubj resident O
'm VBP cop resident O
a DT det resident O
born VBN amod resident O
and CC cc born O
bred VBN conj born O
Southend NNP compound resident O
resident NN ROOT ROOT O
and CC cc resident O
was VBD auxpass excited O
excited VBN conj resident O
to TO mark hear O
hear VB xcomp excited O
of IN case opening O
this DT det opening O
restaurant NN compound opening O
opening NN nmod hear O
. . punct resident O

Well RB advmod guess O
, , punct guess O
I PRP nsubj guess O
guess VBP ROOT ROOT O
maybe RB advmod beneficial O
it PRP nsubj beneficial O
might MD aux beneficial O
be VB cop beneficial O
beneficial JJ ccomp guess O
for IN mark pay O
the DT det management O
management NN nsubj pay O
to TO mark pay O
pay VB advcl beneficial O
a DT det visit O
visit NN dobj pay O
to TO case Bella O
Tutta NNP compound Bella O
Bella NNP nmod pay O
in IN case City O
Columbia NNP compound City O
City NNP nmod Bella O
for IN case tips O
some DT det tips O
tips NNS nmod pay O
. . punct guess O

Great JJ amod food O
food NN ROOT ROOT B-AS
, , punct food O
better JJR amod Margaritas O
Margaritas NNP appos food B-AS
! . punct food O

-- : punct one O
This DT nsubj one O
is VBZ cop one O
one CD ROOT ROOT O
of IN case spots O
my PRP$ nmod:poss spots O
top JJ amod spots O
lunch NN compound spots O
spots NNS nmod one O
, , punct spots O
huge JJ amod portions O
portions NNS conj spots B-AS
, , punct spots O
fast JJ amod service O
service NN conj spots B-AS
and CC cc spots O
amazing JJ amod margaritas O
margaritas NNS conj spots B-AS
!! VBP dep one O

it PRP nsubj gets O
gets VBZ ROOT ROOT O
really RB advmod busy O
busy JJ xcomp gets O
, , punct gets O
so RB advmod get O
get VB dep gets O
there RB advmod get O
on IN case side O
the DT det side O
early JJ amod side O
side NN nmod get O
so IN mark grab O
you PRP nsubj grab O
can MD aux grab O
grab VB advcl get O
a DT det seat O
seat NN dobj grab O
, , punct grab O
if IN mark have O
you PRP nsubj have O
do VBP aux have O
have VB advcl grab O
to TO mark wait O
wait VB xcomp have O
, , punct grab O
its PRP$ nmod:poss bad O
not RB neg bad O
bad JJ xcomp grab O
because IN mark quick O
the DT det service O
service NN nsubj quick B-AS
is VBZ cop quick O
quick JJ advcl bad O
! . punct gets O

Check VB ROOT ROOT O
out RP compound:prt Check O
the DT det art O
art NN dobj Check B-AS
on IN case walls I-AS
the DT det walls I-AS
walls NNS nmod art I-AS
, , punct Check O
very RB advmod colorful O
colorful JJ dep Check O
! . punct Check O

i LS ROOT ROOT O
love NN root i O
this DT det place O
place NN dobj love B-AS
! . punct love O

-- : punct eating O
i FW nsubj eating O
have VBP aux eating O
been VBN aux eating O
eating VBG csubj had O
at IN case place O
this DT det place O
place NN nmod eating O
for IN case years O
over IN advmod 8 O
8 CD nummod years O
years NNS nmod eating O
now RB advmod had O
and CC cc now O
i FW conj now O
have VBP aux had O
never RB neg had O
had VBN ROOT ROOT O
one CD nummod meal O
bad JJ amod meal O
meal NN dobj had B-AS
. . punct had O

i LS nsubj recommend O
highly RB advmod recommend O
recommend VB ROOT ROOT O
this DT det place O
place NN dobj recommend O
to TO case all O
all DT nmod recommend O
that DT nsubj want O
want VBP acl:relcl all O
to TO mark try O
try VB xcomp want O
indain JJ amod food B-AS
food NN dobj try I-AS
for IN case time O
the DT det time O
first JJ amod time O
time NN nmod try O
. . punct recommend O

The DT det menu O
lunch NN compound menu B-AS
menu NN nsubj deal I-AS
is VBZ cop deal O
an DT det deal O
awesome JJ amod deal O
deal NN ROOT ROOT O
! . punct deal O

plenty NN dep me O
of IN case food O
food NN nmod plenty B-AS
, , punct me O
trust NN compound me O
me PRP ROOT ROOT O
. . punct me O

Fresh JJ amod ingrediants O
ingrediants NNS ROOT ROOT B-AS
and CC cc ingrediants O
super JJ amod tasty O
tasty JJ conj ingrediants O
. . punct ingrediants O

The DT det place O
place NN nsubj thing O
is VBZ cop thing O
the DT det thing O
next JJ amod thing O
best JJS amod thing O
thing NN ROOT ROOT O
to TO case cooking O
my PRP$ nmod:poss cooking O
Moms NNS compound cooking O
cooking NN nmod thing O
. . punct thing O

Best JJS amod food O
food NN ROOT ROOT B-AS
, , punct food O
phenominal JJ amod service O
service NN appos food B-AS

For IN case eater O
the DT det eater O
finicky JJ amod eater O
sushi NN compound eater O
eater NN nmod offer O
and CC cc eater O
those DT conj eater O
who WP nsubj sampled O
have VBP aux sampled O
sampled VBN acl:relcl those O
the DT det NYC O
best JJS amod NYC O
NYC NNP dobj sampled O
has VBZ aux offer O
to TO mark offer O
offer VB ROOT ROOT O
, , punct offer O
the DT det fish O
fish NN nsubj freshest B-AS
is VBZ cop freshest O
the DT det freshest O
freshest JJS conj offer O
and CC cc offer O
the DT det service O
service NN nsubj superb B-AS
is VBZ cop superb O
superb JJ conj offer O
. . punct offer O

Not RB neg only O
only RB cc:preconj innovative O
can MD aux innovative O
the DT det selection O
selection NN nsubj innovative B-AS
be VB cop innovative O
innovative JJ ROOT ROOT O
, , punct innovative O
but CC cc innovative O
there EX expl 's O
's VBZ conj innovative O
a DT det balance O
nice JJ amod balance O
balance NN nsubj 's O
of IN case sushi O
traditional JJ amod sushi O
sushi NN nmod balance B-AS
as RB advmod balance O
well RB mwe as O
. . punct innovative O

The DT det waiters O
nicest JJS amod waiters O
waiters NNS ROOT ROOT B-AS
in IN case town O
town NN nmod waiters O
. . punct waiters O

WAY NN ROOT ROOT O
OVER-RATED JJ amod !!!! O
!!!! CD nummod WAY O

-- : punct over-rated O
This DT det place O
place NN nsubj over-rated B-AS
is VBZ cop over-rated O
unbelievably RB advmod over-rated O
over-rated JJ ROOT ROOT O
. . punct over-rated O

If IN mark want O
I PRP nsubj want O
want VBP advcl put O
