. . punct made O

We PRP nsubj again O
'll MD aux again O
definitly RB advmod again O
be VB cop again O
back RB advmod again O
again RB ROOT ROOT O
! . punct again O

This DT nsubj restaurant O
is VBZ cop restaurant O
the DT det restaurant O
best JJS amod restaurant O
Italian JJ amod restaurant O
restaurant NN ROOT ROOT O
in IN case city O
the DT det city O
city NN nmod restaurant O
. . punct restaurant O

it PRP nsubj place O
is VBZ cop place O
a DT det place O
cozy JJ amod place O
place NN ROOT ROOT B-AS
to TO mark go O
go VB acl place O
with IN case couple O
a DT det couple O
couple NN nmod go O
of IN case friends O
friends NNS nmod couple O
. . punct place O

The DT det service O
service NN nsubj great B-AS
is VBZ cop great O
always RB advmod great O
great JJ ROOT ROOT O
, , punct great O
and CC cc great O
the DT det owner O
owner NN nsubj walks B-AS
walks VBZ conj great O
around IN advmod walks O
to TO mark make O
make VB xcomp walks O
sure JJ xcomp make O
you PRP nsubj enjoy O
enjoy VBP ccomp sure O
. . punct great O

because IN mark need O
the DT det waiters O
waiters NNS nsubj need B-AS
need VBP ROOT ROOT O
SEVERE JJ amod ADJUSTMENTS O
ATTITUE NN compound ADJUSTMENTS O
ADJUSTMENTS NNS dobj need O
. . punct need O

There EX expl are O
are VBP ROOT ROOT O
numerous JJ amod restaurants O
shavue JJ amod restaurants O
restaurants NNS nsubj are O
in IN case LA O
LA NNP nmod restaurants O
, , punct are O
but CC cc are O
few JJ conj are O
out IN case here O
here RB advmod few O
. . punct are O

Horrible JJ amod experience O
experience NN nsubj stay O
- : punct stay O
stay VB ROOT ROOT O
away RB advmod stay O
! . punct stay O

If IN mark Manhattan O
this DT det restaurant O
restaurant NN nsubj Manhattan O
was VBD cop Manhattan O
in IN case Manhattan O
Manhattan NNP advcl go O
, , punct go O
I PRP nsubj go O
would MD aux go O
definitely RB advmod go O
go VB ROOT ROOT O
more RBR advmod often O
often RB advmod go O
. . punct go O

the DT det food O
food NN nsubj delicious B-AS
is VBZ cop delicious O
delicious JJ ROOT ROOT O
and CC cc delicious O
highly RB advmod recommended O
recommended VBN conj delicious O
. . punct delicious O

When WRB advmod came O
it PRP nsubj came O
came VBD advcl walked O
time NN dobj came O
to TO mark take O
take VB acl time O
the DT det order O
order NN dobj take O
the DT det waiter O
waiter NN nsubj gave B-AS
gave VBD acl:relcl order O
us PRP iobj gave O
a DT det time O
hard JJ amod time O
time NN dobj gave O
, , punct walked O
walked VBD ROOT ROOT O
away RB compound:prt walked O
then RB advmod came O
came VBD ccomp walked O
back RB advmod came O
with IN case paper O
a DT det paper O
paper NN nmod came O
and CC cc paper O
pen NN conj paper O
for IN mark write O
us PRP nsubj write O
to TO mark write O
write VB advcl came O
down RP compound:prt write O
what WP dobj wanted O
we PRP nsubj wanted O
wanted VBD ccomp write O
... : punct walked O
excuse VB parataxis walked O
me PRP dobj excuse O
but CC cc excuse O
is VBZ cop that O
n't RB neg that O
that IN conj excuse O
his PRP$ nmod:poss job O
job NN root that O
??? CD nummod job O

One CD ROOT ROOT O
of IN case spots O
my PRP$ nmod:poss spots O
Fav NN compound spots O
spots NNS nmod One O
in IN case city O
the DT det city O
city NN nmod spots O
. . punct One O

Over IN mark priced O
priced VBN advcl overrated O
, , punct overrated O
overrated VBN ROOT ROOT O
... : punct overrated O
stay VB dep overrated O
away RB advmod stay O
! . punct overrated O

Do VB aux go O
not RB neg go O
go VB ROOT ROOT O
to TO case restaurant O
this DT det restaurant O
restaurant NN nmod go O
. . punct go O

since IN mark neighborhood O
i FW nsubj neighborhood O
was VBD cop neighborhood O
in IN case neighborhood O
the DT det neighborhood O
neighborhood NN advcl made O
, , punct made O
we PRP nsubj made O
made VBD ROOT ROOT O
sure JJ xcomp made O
to TO mark give O
give VB xcomp sure O
this DT iobj give O
a DT det try O
try NN dobj give O
. . punct made O

All DT nsubj is O
I PRP nsubj say O
can MD aux say O
say VB acl:relcl All O
is VBZ ROOT ROOT O
they PRP nsubj fantastic O
are VBP cop fantastic O
fantastic JJ ccomp is O
. . punct is O

Dieters NNS nsubj stick O
stick VBP ROOT ROOT O
to TO case salads O
salads NNS nmod stick B-AS
or CC cc stick O
indulge VB conj stick O
in IN case platters O
vegetarian JJ amod platters B-AS
platters NNS nmod indulge I-AS
. . punct stick O

So RB ROOT ROOT O
for IN case filling O
a DT det filling O
filling NN nmod So O
and CC cc filling O
healthy JJ amod meal O
meal NN conj filling B-AS
give VB acl filling O
it PRP iobj give O
a DT det go O
go NN dobj give O
. . punct So O

I PRP nsubj imagine O
ca MD aux imagine O
n't RB neg imagine O
imagine VB ROOT ROOT O
how WRB advmod much O
much JJ advmod worse O
worse JJR dobj been O
it PRP nsubj been O
would MD aux been O
have VB aux been O
been VBN ccomp imagine O
if IN mark gone O
we PRP nsubj gone O
'd MD aux gone O
gone VBN advcl been O
at IN case time O
a DT det time O
prime JJ amod time O
time NN nmod gone O
! . punct imagine O

I PRP nsubj dined O
have VBP aux dined O
dined VBN ROOT ROOT O
at IN case Mammino O
Mammino NN nmod dined O
several JJ amod times O
times NNS nmod:tmod dined O
now RB advmod times O
and CC cc dined O
each DT det time O
time NN conj dined O
it PRP nsubj gets O
gets VBZ acl:relcl time O
bettter JJR xcomp gets O
. . punct dined O

Definitely RB amod something O
something NN ROOT ROOT O
to TO mark come O
come VB acl something O
down RB advmod come O
and CC cc come O
check VB conj come O
out RP compound:prt check O
. . punct something O

Since IN mark cook O
I PRP nsubj cook O
cook VBP advcl fussy O
for IN case living O
a DT det living O
living NN nmod cook O
, , punct fussy O
I PRP nsubj fussy O
'm VBP cop fussy O
very RB advmod fussy O
fussy JJ ROOT ROOT O
about IN case food O
the DT det food O
food NN nmod fussy B-AS
I PRP nsubj eat O
eat VBP acl:relcl food O
in IN case restaurants O
restaurants NNS nmod eat O
. . punct fussy O

The DT det service O
service NN nsubj outstanding B-AS
was VBD cop outstanding O
outstanding JJ ROOT ROOT O
. . punct outstanding O

I PRP nsubj went O
went VBD ROOT ROOT O
for IN case week O
restaurant NN compound week O
week NN nmod went O
. . punct went O

My PRP$ nmod:poss friends O
friends NNS nsubj stop O
and CC cc friends O
I PRP conj friends O
stop VBP ROOT ROOT O
here RB advmod stop O
for IN case pizza O
pizza NN nmod stop B-AS
before IN mark hitting O
hitting VBG advcl stop O
the DT det theater O
Kips NNP compound theater O
Bay NNP compound theater O
movie NN compound theater O
theater NN dobj hitting O
. . punct stop O

We PRP nsubj enjoy O
always RB advmod enjoy O
enjoy VBP ROOT ROOT O
the DT det pizza O
pizza NN dobj enjoy B-AS
. . punct enjoy O

The DT det service O
service NN nsubj good B-AS
is VBZ cop good O
pretty RB advmod good O
good JJ ROOT ROOT O
. . punct good O

I PRP nsubj went O
went VBD ROOT ROOT O
there RB advmod went O
with IN case friends O
a DT det friends O
few JJ amod friends O
friends NNS nmod went O
and CC cc went O
will MD aux return O
return VB conj went O
. . punct went O

This DT det place O
place NN nsubj years O
has VBZ aux years O
been VBN cop years O
around IN case years O
for IN case years O
a DT det years O
few JJ amod years O
years NNS ROOT ROOT O
. . punct years O

Yum NNP nsubj great O
, , punct great O
the DT det chicken O
chicken NN nsubj great B-AS
is VBZ cop great O
great JJ ROOT ROOT O
here RB advmod great O
. . punct great O

I PRP nsubj recommend O
highly RB advmod recommend O
recommend VB ROOT ROOT O
this DT det restaurant O
restaurant NN dobj recommend O
!! IN dep recommend O

You PRP nsubj find O
will MD aux find O
find VB ROOT ROOT O
everything NN dobj find O
about IN case Trio O
Trio NNP nmod everything O
to TO case liking O
your PRP$ nmod:poss liking O
liking NN nmod everything O
! . punct find O

This DT det place O
place NN nsubj worst O
was VBD cop worst O
the DT det worst O
worst JJS ROOT ROOT O
. . punct worst O

I PRP nsubj ordered O
ordered VBD ROOT ROOT O
from IN case here O
here RB nmod ordered O
last JJ amod week O
week NN nmod:tmod ordered O
. . punct ordered O

This DT nsubj restaurant O
is VBZ cop restaurant O
a DT det restaurant O
nice JJ amod restaurant O
sushi NN compound restaurant O
restaurant NN ROOT ROOT O
in IN case Brooklyn O
Brooklyn NNP nmod restaurant O
that WDT nsubj located O
's VBZ cop located O
located JJ acl:relcl restaurant O
on IN case street O
86 CD nummod street O
street NN nmod located O
, , punct restaurant O
right JJ amod restaurant O
underneath IN case station O
the DT det station O
train NN compound station O
station NN nmod right O
. . punct restaurant O

The DT det food O
food NN nsubj great B-AS
here RB advmod food O
was VBD cop great O
great JJ ROOT ROOT O
, , punct great O
a DT det treat O
treat NN appos great O
from IN mark beginning O
beginning VBG acl treat O
to TO mark end O
end VB xcomp beginning O
. . punct great O

The DT det owner O
host NN compound owner B-AS
-LRB- -LRB- punct owner I-AS
owner NN nsubj personable I-AS
-RRB- -RRB- punct owner I-AS
and CC cc owner O
servers NNS conj owner B-AS
are VBP cop personable O
personable JJ ROOT ROOT O
and CC cc personable O
caring NN conj personable O
. . punct personable O

I PRP nsubj decided O
decided VBD ROOT ROOT O
to TO mark try O
try VB xcomp decided O
out RP compound:prt try O
this DT det place O
place NN dobj try O
after IN mark hearing O
hearing VBG advcl try O
about IN case it O
it PRP nmod hearing O
in IN case magazines O
many JJ amod magazines O
magazines NNS nmod hearing O
. . punct decided O

It PRP nsubj everything O
's VBZ cop everything O
just RB advmod everything O
everything NN ROOT ROOT O
... : punct everything O
the DT det food O
food NN dep everything B-AS
, , punct food O
the DT det atmosphere O
atmosphere NN appos food B-AS
... : punct food O
the DT det kind O
incrediby JJ amod kind O
kind NN dep food O
and CC cc kind O
gracious JJ amod hostess O
hostess NN conj kind B-AS
. . punct everything O

Having VBG aux moved O
moved VBN ROOT ROOT O
I PRP nsubj miss O
truly RB advmod miss O
miss VBP ccomp moved O
this DT det place O
place NN dobj miss O
. . punct moved O

The DT det food O
food NN nsubj good B-AS
is VBZ cop good O
very RB advmod good O
good JJ ROOT ROOT O
and CC cc good O
the DT det service O
service NN nsubj great B-AS
is VBZ cop great O
great JJ conj good O
. . punct good O

I PRP nsubj get O
usually RB advmod get O
get VBP ROOT ROOT O
one CD nummod Soup O
the DT det Soup O
Vietnamese JJ amod Soup B-AS
Beef NN compound Soup I-AS
Noodle NNP compound Soup I-AS
Soup NNP dobj get I-AS
. . punct get O

SUM NNP compound IT O
IT NNP ROOT ROOT O
: : punct IT O
local JJ amod bankers O
investment NN compound bankers O
bankers NNS nsubj try O
like IN case it O
it PRP nmod bankers O
, , punct bankers O
try VB dep IT O
for IN case yourself O
yourself PRP nmod try O
at IN advmod once O
least JJS mwe at O
once RB advmod try O
. . punct IT O

I PRP nsubj started O
started VBD ROOT ROOT O
going VBG xcomp started O
to TO case hut O
dosa NN compound hut O
hut NN nmod going O
more RBR advmod that O
after IN case that O
that DT nmod going O
. . punct started O

We PRP nsubj wondering O
were VBD aux wondering O
wondering VBG ROOT ROOT O
why WRB advmod were O
they PRP nsubj were O
were VBD advcl wondering O
there EX expl make O
to TO mark make O
make VB ccomp were O
our PRP$ nmod:poss experience O
dining NN compound experience B-AS
experience NN nsubj miserable I-AS
miserable JJ xcomp make O
? . punct wondering O

Too RB advmod bad O
bad JJ dep has O
, , punct has O
has VBZ ROOT ROOT O
a DT det lot O
lot NN dobj has O
of IN case potential O
potential NN nmod lot O
. . punct has O

This DT det place O
place NN nsubj has O
has VBZ ROOT ROOT O
the DT det food O
best JJS amod food O
Indian JJ amod food B-AS
food NN dobj has I-AS
in IN case York O
New NNP compound York O
York NNP nmod food O
, , punct food O
hands NNS appos food O
down RB advmod hands O
. . punct has O

The DT det waiters O
waiters NNS nsubj friendly B-AS
are VBP cop friendly O
very RB advmod friendly O
friendly JJ ROOT ROOT O
and CC cc friendly O
helpful JJ conj friendly O
and CC cc friendly O
if IN mark frequent O
you PRP nsubj frequent O
frequent JJ advcl remember O
they PRP nsubj remember O
will MD aux remember O
remember VB conj friendly O
you PRP dobj remember O
. . punct friendly O

Intimate JJ amod interior O
but CC cc Intimate O
charming JJ conj Intimate O
interior NN ROOT ROOT B-AS
with IN case service O
extremely RB advmod friendly O
friendly JJ amod service O
and CC cc friendly O
attentive JJ conj friendly O
service NN nmod interior B-AS
. . punct interior O

The DT det food O
food NN nsubj creative B-AS
was VBD cop creative O
as IN advmod creative O
creative JJ ROOT ROOT O
as IN case decor O
the DT det decor O
decor NN nmod creative B-AS
and CC cc creative O
both DT nsubj worked O
worked VBD conj creative O
. . punct creative O

Siam NNP compound Square O
Square NNP nsubj new O
is VBZ cop new O
fairly RB advmod new O
new JJ ROOT ROOT O
to TO case neighborhood O
the DT det neighborhood O
neighborhood NN nmod new O
and CC cc new O
I PRP nsubj think O
think VBP conj new O
in IN case time O
time NN nmod think O
will MD aux gain O
gain VB ccomp think O
the DT det recognition O
recognition NN dobj gain O
it PRP nsubj deserves O
deserves VBZ acl:relcl recognition O
. . punct new O

My PRP$ nmod:poss experience O
first JJ amod experience O
experience NN nsubj pleasant O
at IN case Square O
Siam NNP compound Square O
Square NNP nmod experience O
was VBD cop pleasant O
very RB advmod pleasant O
pleasant JJ ROOT ROOT O
. . punct pleasant O

I PRP nsubj gone O
have VBP aux gone O
gone VBN ROOT ROOT O
back RB advmod gone O
to TO case Square O
Siam NNP compound Square O
Square NNP nmod back O
many JJ amod times O
times NNS nmod:tmod gone O
since IN mark satisfied O
and CC cc since O
everytime NN conj since O
I PRP nsubj satisfied O
am VBP cop satisfied O
very RB advmod satisfied O
satisfied JJ advcl gone O
overall JJ advmod satisfied O
. . punct gone O

The DT det menu O
menu NN nsubj great B-AS
is VBZ cop great O
great JJ ROOT ROOT O
, , punct great O
with IN case selection O
a DT det selection O
good JJ amod selection O
selection NN nmod great B-AS
, , punct great O
and CC cc great O
everything NN conj great O
that IN dobj tried O
I PRP nsubj tried O
have VBP aux tried O
tried VBN acl:relcl everything O
is VBZ cop delicious O
absolutely RB advmod delicious O
delicious JJ ccomp tried O
. . punct great O

We PRP nsubj had O
had VBD ROOT ROOT O
our PRP$ nmod:poss party O
Christmas NNP compound party O
party NN dobj had O
at IN case Caminos O
Dos NNP compound Caminos O
Caminos NNP nmod had O
and CC cc had O
it PRP nsubj wonderful O
was VBD cop wonderful O
wonderful JJ conj had O
. . punct had O

My PRP$ nmod:poss favorite O
personal JJ amod favorite O
favorite NN nsubj Nick O
is VBZ cop Nick O
Nick NNP ROOT ROOT O
and CC cc Nick O
Joe NNP conj Nick O
's POS case Joe O
. . punct Nick O

The DT det sauce O
sauce NN nsubj zesty B-AS
is VBZ cop zesty O
zesty JJ ROOT ROOT O
and CC cc zesty O
flavorful JJ conj zesty O
and CC cc zesty O
the DT det crust O
crust NN nsubj nice B-AS
is VBZ cop nice O
nice JJ conj zesty O
and CC cc nice O
crispy JJ conj nice O
. . punct zesty O

This DT det place O
place NN nsubj has O
has VBZ ROOT ROOT O
the DT det sushi O
best JJS amod sushi O
sushi NN dobj has B-AS
in IN case city O
the DT det city O
city NN nmod sushi O
. . punct has O

They PRP nsubj have O
have VBP ROOT ROOT O
an DT det selection O
excellent JJ amod selection O
selection NN dobj have B-AS
-LRB- -LRB- punct rolls O
the DT det rolls O
rolls NNS nsubj great B-AS
with IN case crab I-AS
crab NN nmod rolls I-AS
are VBP cop great O
really RB advmod great O
great JJ acl:relcl selection O
-RRB- -RRB- punct have O
. . punct have O

Everyone NN nsubj helpful O
who WP nsubj works O
works VBZ acl:relcl Everyone O
there EX advmod works O
-LRB- -LRB- punct host O
the DT det host O
host NN dep there B-AS
, , punct host O
the DT det bartender O
bartender NN appos host B-AS
, , punct host O
the DT det servers O
servers NNS appos host B-AS
-RRB- -RRB- punct host O
is VBZ cop helpful O
so RB advmod helpful O
helpful JJ ROOT ROOT O
. . punct helpful O

And CC cc fantastic O
the DT det food O
food NN nsubj fantastic B-AS
is VBZ cop fantastic O
fantastic JJ ROOT ROOT O
. . punct fantastic O

Favourites NNS nsubj include O
include VBP ROOT ROOT O
: : punct include O
potato NN compound gnocchi B-AS
spinach NN compound gnocchi I-AS
gnocchi NN dobj include I-AS
and CC cc gnocchi O
the DT det lamb O
lamb NN conj gnocchi B-AS
. . punct include O
