form NN conj sauce O
or CC cc form O
aesthetic JJ amod presentation O
presentation NN conj form O
-RRB- -RRB- punct sauce O
. . punct minus O

I PRP nsubj stunned O
was VBD cop stunned O
so RB advmod stunned O
stunned JJ ROOT ROOT O
, , punct stunned O
and CC cc stunned O
I PRP nsubj left O
left VBD conj stunned O
the DT det dinner O
dinner NN nsubj hungry O
hungry JJ xcomp left O
and CC cc hungry O
majorly RB advmod disappointing O
disappointing JJ conj hungry O
. . punct stunned O

This DT det place O
place NN nsubj survives B-AS
survives VBZ ROOT ROOT O
on IN case reputation O
reputation NN nmod survives O
alone RB advmod reputation O
. . punct survives O

I PRP nsubj return O
will MD aux return O
NEVER RB advmod return O
return VB ROOT ROOT O
. . punct return O

Best JJS ROOT ROOT O
In IN case ALL O
ALL NN nmod Best O
of IN case NYC O
NYC NNP nmod ALL O

This DT nsubj restaurant O
is VBZ cop restaurant O
the DT det restaurant O
MOST JJS amod restaurant O
wonderful JJ amod restaurant O
restaurant NN ROOT ROOT B-AS
in IN case all O
all DT nmod restaurant O
of IN case City O
New NNP compound City O
York NNP compound City O
City NNP nmod all O
, , punct all O
not RB neg Brooklyn O
just RB advmod Brooklyn O
Brooklyn NNP appos all O
... : punct restaurant O

for IN case years O
7 CD nummod years O
years NNS nmod put O
they PRP nsubj put O
have VBP aux put O
put VBN ROOT ROOT O
out RP compound:prt put O
the DT det food O
most RBS advmod tasty O
tasty JJ amod food O
, , punct food O
most JJS amod food O
delicious JJ amod food O
food NN dobj put B-AS
and CC cc put O
kept VBD conj put O
it PRP dobj kept O
that DT det way O
way NN dep kept O
... : punct put O

never RB neg swaying O
swaying VBG ROOT ROOT O
, , punct swaying O
never RB neg meal O
a DT det meal O
bad JJ amod meal O
meal NN dobj swaying B-AS
, , punct meal O
never RB neg bad O
bad JJ amod service O
service NN appos meal B-AS
... : punct swaying O

I PRP nsubj telling O
'm VBP aux telling O
telling VBG ROOT ROOT O
you PRP dobj telling O
... : punct telling O

you PRP nsubj travel O
should MD aux travel O
travel VB ROOT ROOT O
from IN case Bronx O
the DT det Bronx O
Bronx NNP nmod travel O
to TO mark try O
try VB xcomp travel O
it PRP dobj try O
... : punct travel O

great JJ amod food O
food NN ROOT ROOT B-AS
, , punct food O
great JJ amod list O
wine NN compound list B-AS
list NN conj food I-AS
, , punct food O
great JJ amod service O
service NN appos food B-AS
in IN case neighborhood O
a DT det neighborhood O
great JJ amod neighborhood O
neighborhood NN nmod service B-AS
... : punct food O

so RB advmod delicious O
delicious JJ ROOT ROOT O
!!!!!! IN dep delicious O

Patsy NNP nmod:poss Pizza B-AS
's POS case Patsy I-AS
Pizza NNP nsubj = I-AS
= JJ ROOT ROOT O
true JJ amod love O
love NN dobj = O

Hands NNS ROOT ROOT O
down IN case pizza O
the DT det pizza O
best JJS amod pizza O
pizza NN nmod Hands B-AS
on IN case planet O
the DT det planet O
planet NN nmod pizza O
. . punct Hands O

My PRP$ nmod:poss bf O
bf NN nsubj go O
and CC cc bf O
I PRP conj bf O
go VBP ROOT ROOT O
to TO case counter O
the DT det counter O
walk-up JJ amod counter O
counter NN nmod go O
and CC cc counter O
order NN compound pie O
a DT det pie O
pie NN conj counter O
. . punct go O

In IN case minutes O
about RB advmod 12 O
12 CD nummod minutes O
minutes NNS nmod gone O
, , punct gone O
the DT det thing O
thing NN nsubjpass gone O
is VBZ auxpass gone O
gone VBN ROOT ROOT O
. . punct gone O

Need VBN ROOT ROOT O
I PRP nsubj say O
say VBP ccomp Need O
more RBR dobj say O
? . punct Need O

great JJ amod dogs O
hot JJ amod dogs B-AS
dogs NNS ROOT ROOT I-AS
. . punct dogs O
. . ROOT ROOT O

the DT det dogs O
hot JJ amod dogs B-AS
dogs NNS nsubj juicy I-AS
were VBD cop juicy O
juicy NN ROOT ROOT O
and CC cc juicy O
tender NN compound inside O
inside NN conj juicy O
and CC cc juicy O
had VBD conj juicy O
plenty NN dobj had O
of IN case crunch O
crunch NN nmod plenty O
and CC cc juicy O
snap VB conj juicy O
on IN case outside O
the DT det outside O
outside NN nmod snap O
. . punct juicy O

great JJ amod toppings O
toppings NNS nsubj place B-AS
definitely RB advmod place O
a DT det place O
place NN ROOT ROOT B-AS
you PRP nsubj need O
need VBP acl:relcl place O
to TO mark check O
check VB xcomp need O
out RP compound:prt check O
for IN case munchies O
late JJ amod munchies O
night NN compound munchies O
munchies NNS nmod check O
or CC cc munchies O
a DT det day O
mid JJ amod day O
day NN nmod:tmod boost O
boost VB conj munchies O
! . punct place O

great JJ amod taste O
taste NN ROOT ROOT O

Great NNP amod taste O
, , punct taste O
original JJ amod taste O
taste NN ROOT ROOT O
. . punct taste O

For IN case me O
me PRP nmod dishes O
dishes NNS ROOT ROOT B-AS
a DT det oily O
little JJ amod oily O
oily NN dobj dishes O
, , punct dishes O
but CC cc dishes O
overall JJ amod experience O
dining NN compound experience O
experience NN conj dishes O
good JJ amod experience O
. . punct dishes O

Helpful JJ amod service O
service NN ROOT ROOT B-AS
and CC cc service O
average JJ amod price O
price NN conj service O
per IN case dish O
dish NN nmod service B-AS
$ $ dep 10 O
10 CD nummod dish O
. . punct service O

The DT det thing O
only JJ amod thing O
thing NN nsubj decor O
that WDT nsubj strikes O
strikes VBZ acl:relcl thing O
you PRP dobj strikes O
is VBZ cop decor O
the DT det decor O
decor NN ROOT ROOT B-AS
? . punct decor O
-LRB- -LRB- punct pleasant O
not RB dep pleasant O
very RB advmod pleasant O
pleasant JJ ROOT ROOT O
-RRB- -RRB- punct pleasant O
. . punct pleasant O

great JJ amod food O
food NN ROOT ROOT B-AS

This DT det place O
place NN nsubj has O
has VBZ ROOT ROOT O
great JJ amod food O
indian JJ amod food B-AS
chinese JJ amod food I-AS
food NN dobj has I-AS
. . punct has O

The DT det flavors O
flavors NNS nsubj amazing O
are VBP cop amazing O
amazing JJ ROOT ROOT O
and CC cc amazing O
the DT det value O
value NN nsubj phenomenal O
is VBZ cop phenomenal O
phenomenal JJ conj amazing O
. . punct amazing O

Be VB auxpass prepared O
prepared VBN ROOT ROOT O
to TO mark wait O
wait VB xcomp prepared O
, , punct prepared O
because IN mark tiny O
the DT det place O
place NN nsubj tiny B-AS
is VBZ cop tiny O
pretty RB advmod tiny O
tiny JJ advcl prepared O
. . punct prepared O

Also RB advmod take O
, , punct take O
they PRP nsubj take O
do VBP aux take O
not RB neg take O
take VB ROOT ROOT O
credit NN compound card O
card NN dobj take O
so RB advmod come O
come VBN dep take O
with IN case cash O
cash NN nmod come O
! . punct take O

Even RB advmod beautiful O
though IN mark beautiful O
the DT det place O
place NN nsubj beautiful B-AS
is VBZ cop beautiful O
not RB neg beautiful O
beautiful JJ advcl speaks O
, , punct speaks O
the DT det food O
food NN nsubj speaks B-AS
speaks VBZ ROOT ROOT O
for IN case itself O
itself PRP nmod speaks O
. . punct speaks O

Best JJS amod Chinese O
Indian JJ amod Chinese B-AS
Chinese JJ ROOT ROOT I-AS
in IN case city O
the DT det city O
city NN nmod Chinese O
, , punct far O
by IN case far O
far RB dep Chinese O
! . punct far O

AMAZING NNP compound FAVORITE O
MY NNP compound FAVORITE O
FAVORITE NNP ROOT ROOT O
!!! IN dep FAVORITE O

I PRP nsubj living O
have VBP aux living O
been VBN aux living O
living VBG ROOT ROOT O
in IN case NYC O
NYC NNP nmod living O
for IN case now O
bit RB advmod now O
now RB nmod living O
and CC cc living O
I PRP nsubj have O
have VBP conj living O
to TO mark say O
say VB xcomp have O
I PRP nsubj love O
love VBP ccomp say O
to TO mark go O
go VB xcomp love O
out RP advmod go O
and CC cc go O
explore VB conj go O
the DT det scene O
scene NN dobj explore O
. . punct living O

I PRP nsubj came O
came VBD ROOT ROOT O
across IN case Village O
Village NNP nmod came B-AS
Underground JJ xcomp came I-AS
by IN case accident O
accident NN nmod Underground O
, , punct came O
now RB advmod go O
I PRP nsubj go O
go VBP dep came O
there RB advmod go O
all PDT det:predet time O
the DT det time O
time NN nmod:tmod go O
. . punct came O

The DT det martinis O
martinis NNS nsubj amazing B-AS
are VBP cop amazing O
amazing JJ ROOT ROOT O
and CC cc amazing O
very RB advmod fairly O
fairly RB advmod priced O
priced VBN conj amazing O
. . punct amazing O

THE DT det SERVICE O
SERVICE NNP nsubj IS B-AS
IS VBZ ROOT ROOT O
AMAZING NNP nsubj nice O
, , punct AMAZING O
i FW nsubj had O
've VBP aux had O
had VBN conj AMAZING O
different JJ amod waiters O
waiters NNS dobj had B-AS
and CC cc AMAZING O
they PRP conj AMAZING O
were VBD cop nice O
all DT det nice O
nice JJ ccomp IS O
, , punct nice O
which WDT nsubj thing O
is VBZ cop thing O
a DT det thing O
rare JJ amod thing O
thing NN ccomp nice O
in IN case NYC O
NYC NNP nmod thing O
. . punct IS O

The DT det DJ O
DJ NNP nsubj awesome B-AS
is VBZ cop awesome O
awesome JJ ROOT ROOT O
, , punct awesome O
I PRP nsubj been O
have VBP aux been O
been VBN ccomp awesome O
there RB advmod been O
for IN case birthday O
my PRP$ nmod:poss birthday O
birthday NN nmod been O
and CC cc birthday O
a DT det bunch O
bunch NN conj birthday O
of IN case times O
other JJ amod times O
times NNS nmod bunch O
with IN case friends O
friends NNS nmod birthday O
and CC cc friends O
I PRP conj friends O
keep VBP aux going O
going VBG xcomp been O
back RB advmod going O
. . punct awesome O

You PRP nsubj get O
can MD aux get O
get VB ROOT ROOT O
a DT det table O
table NN dobj get O
without IN case reservation O
a DT det reservation O
reservation NN nmod get O
if IN mark get O
you PRP nsubj get O
get VBP advcl get O
there RB advmod get O
early JJ xcomp get O
I PRP dep early O
they PRP nsubj make O
do VBP aux make O
n't RB neg make O
make VB acl:relcl I O
you PRP dobj make O
by IN case bottles O
bottles NNS nmod make O
. . punct get O

Which WDT nsubj lets O
lets VBZ ROOT ROOT O
face NN dobj lets O
it PRP dobj face O
... : punct face O
at IN case times O
times NNS nmod thing O
it PRP nsubj thing O
's VBZ cop thing O
a DT det thing O
good JJ amod thing O
thing NN parataxis face O
. . punct lets O

In IN case end O
the DT det end O
end NN nmod end O
you PRP nsubj end O
end VBP ROOT ROOT O
up RP compound:prt end O
with IN case tab O
a DT det tab O
fair JJ amod tab O
tab NN nmod end O
and CC cc tab O
NOTHING NN compound TIME O
BUT NN compound TIME O
A NN compound TIME O
GREAT JJ amod TIME O
TIME NN conj tab O
!!! CD nummod TIME O

Highly RB advmod recommended O
recommended VBN ROOT ROOT O
! . punct recommended O

One CD ROOT ROOT O
of IN case best O
the DT det best O
best JJS nmod One O
, , punct One O
if IN dep not O
not RB cc One O
THE DT det best O
best JJS conj One O
, , punct One O
restaurants NNS appos One O
in IN case Slope O
Park NNP compound Slope O
Slope NN nmod restaurants O
-LRB- -LRB- punct restaurants O
and CC root -LRB- O
NY NNP dep and O
in IN case general O
general JJ nmod NY O
-RRB- -RRB- punct NY O

Everything NN nsubj great O
on IN case menu O
the DT det menu O
menu NN nmod Everything B-AS
is VBZ cop great O
great JJ ROOT ROOT O
. . punct great O

This DT det establishment O
establishment NN nsubj deal B-AS
is VBZ cop deal O
the DT det deal O
real JJ amod deal O
deal NN ROOT ROOT O
. . punct deal O

Wish NNP compound NY O
NY NNP nsubj had O
had VBD ROOT ROOT O
more JJR dobj had O
of IN case kind O
these DT det kind O
kind NN nmod more O
of IN case places O
places NNS nmod kind O
: : punct had O
intimate JJ amod food O
, , punct food O
superb JJ amod food O
food NN parataxis had B-AS
, , punct food O
homey NN conj food O
, , punct food O
top JJ amod notch O
notch NN conj food O
all PDT det:predet way O
the DT det way O
way NN dep notch O
around IN advmod way O
, , punct food O
certainly RB advmod wait O
worth IN case wait O
the DT det wait O
wait NN nmod food O
. . punct had O

There EX expl is O
is VBZ ROOT ROOT O
`` `` punct Expensive-but-worth-it O
Expensive-but-worth-it JJ xcomp is O
'' '' punct Expensive-but-worth-it O
and CC cc is O
there EX expl is O
is VBZ conj is O
`` `` punct is O
Expensive-and-WTF JJ xcomp is O
'' '' punct is O
? . punct is O

This DT nsubj guy O
is VBZ cop guy O
a DT det guy O
twenty-something JJ amod guy O
guy NN ROOT ROOT O
that WDT nsubj mind O
does VBZ aux mind O
n't RB neg mind O
mind VB acl:relcl guy O
laying VBG xcomp mind O
down RB advmod laying O
$ $ dep 300 O
300 CD nmod:npmod down O
for IN case meal O
a DT det meal O
fine NN amod meal O
and CC cc fine O
delicious JJ conj fine O
meal NN nmod laying O
for IN case 2 O
2 CD nmod meal O
on IN case occassions O
special JJ amod occassions O
occassions NNS nmod laying O
. . punct guy O

But CC ROOT ROOT O
$ $ dep 500 O
500 CD dep But O
for IN case dinner O
a DT det dinner O
dinner NN nmod 500 B-AS
for IN case two I-AS
two CD nmod dinner I-AS
that WDT nsubj include O
did VBD aux include O
n't RB neg include O
include VB acl:relcl dinner O
Wine NN dobj include O
? . punct But O

Are VBP aux freaking O
you PRP nsubj freaking O
freaking VBG ROOT ROOT O
kidding VBG xcomp freaking O
me PRP dobj kidding O
? . punct freaking O

Look VB advcl good O
, , punct good O
the DT det appetizers O
appetizers NNS nsubj good B-AS
were VBD cop good O
really RB advmod good O
good JJ ROOT ROOT O
. . punct good O

The DT det entree O
entree FW nsubj good B-AS
was VBD cop good O
also RB advmod good O
very RB advmod good O
good JJ ROOT ROOT O
. . punct good O

Ca NN nsubj argue O
n't RB neg argue O
argue VB ROOT ROOT O
about IN case that O
that DT nmod argue O
, , punct argue O
but CC cc argue O
they PRP nsubjpass priced O
are VBP auxpass priced O
clearly RB advmod priced O
over IN mark priced O
priced VBN conj argue O
. . punct argue O

What WP dobj paying O
you PRP nsubj paying O
are VBP aux paying O
paying VBG csubj environment O
for IN nmod paying O
is VBZ cop environment O
the DT det environment O
environment NN ROOT ROOT B-AS
and CC cc environment O
the DT det name O
name NN conj environment O
. . punct environment O

Yes UH discourse classy O
, , punct classy O
the DT det place O
place NN nsubj classy B-AS
is VBZ cop classy O
classy JJ ROOT ROOT O
and CC cc classy O
beautiful JJ conj classy O
, , punct classy O
but CC cc classy O
they PRP nsubj target O
most RBS advmod certainly O
certainly RB advmod target O
target VBP conj classy O
the DT det whealthy O
uber NN compound whealthy O
whealthy NN dobj target O
Not RB neg joe O
the DT det joe O
common JJ amod joe O
joe NN dep whealthy O
that WDT nsubj wants O
wants VBZ acl:relcl joe O
to TO mark go O
go VB xcomp wants O
all DT nmod go O
out IN case all O
every DT dep while O
once RB advmod while O
in IN case while O
a DT det while O
while NN dep all O
. . punct classy O

$ $ dep 500 O
500 CD ROOT ROOT O
included VBN acl 500 O
: : punct 500 O

Drinks NNS ROOT ROOT O
: : punct Drinks O
2 CD nummod glasses O
glasses NNS dep Drinks O
of IN case Perignon O
Dom NNP compound Perignon O
Perignon NNP nmod glasses O
at IN case 35 O
$ $ dep 35 O
35 CD nmod glasses O
each DT nmod:npmod 35 O
. . punct Drinks O

Starters NNS ROOT ROOT O
: : punct Starters O
Kobe NNP compound Sashimi O
Beef NN compound Sashimi O
Sashimi NNP dep Starters O
. . punct Starters O

Which WDT nsubj Kobe O
of IN case course O
course NN nmod Which O
is VBZ cop Kobe O
not RB neg Kobe O
real JJ amod Kobe O
Kobe NNP ROOT ROOT O
but CC cc Kobe O
Wagyu NNP compound beef O
beef NN conj Kobe O
. . punct Kobe O

Surprised VBN ROOT ROOT O
that IN mark advertise O
a DT det place O
place NN nsubj advertise O
of IN case caliber O
this DT det caliber O
caliber NN nmod place O
would MD aux advertise O
advertise VB ccomp Surprised O
it PRP dobj advertise O
as IN case Kobe O
Kobe NNP nmod advertise O
. . punct Surprised O

A DT det Consomme O
beef NN compound Consomme O
Consomme NN ROOT ROOT O
. . punct Consomme O

Entrees NNS ROOT ROOT O
: : punct Entrees O
Vanison NNP compound steak O
steak NN dep Entrees O
and CC cc steak O
Bison NNP compound Steak O
Steak NNP conj steak O
. . punct Entrees O

Vanison NNP nsubj good B-AS
was VBD cop good O
good JJ ROOT ROOT O
but CC cc good O
not RB neg amazing O
amazing JJ conj good O
. . punct good O

Bison NNP nsubj excellent B-AS
was VBD cop excellent O
quite RB advmod excellent O
excellent JJ ROOT ROOT O
however RB advmod excellent O
. . punct excellent O

Dessert NN ROOT ROOT B-AS
: : punct Dessert O
pure JJ amod disaster O
disaster NN dep Dessert O
. . punct Dessert O

Just RB advmod good O
not RB neg good O
good JJ ROOT ROOT O
at IN case all O
all DT nmod good O
. . punct good O
