windows NNS compound XP B-AS
XP NN dobj used I-AS
, , punct XP O
windows NNS compound Vista B-AS
Vista NNP conj XP I-AS
, , punct XP O
and CC cc XP O
Windows NNP conj XP B-AS
7 CD nummod Windows I-AS
extensively RB advmod Windows O
. . punct used O

the DT det thing O
only JJ amod thing O
thing NN nsubj released O
that WDT nsubj bums O
bums NNS acl:relcl thing O
me PRP dobj bums O
out RP compound:prt bums O
about IN case purchase O
this DT det purchase O
purchase NN nmod bums O
is VBZ aux released O
they PRP nsubj released O
released VBD ROOT ROOT O
a DT det mbp O
newer JJR amod mbp O
updated VBN amod mbp O
mbp NN dobj released O
seriously RB advmod RIGHT O
RIGHT NNP nsubj bought O
after IN case i O
i FW nmod RIGHT O
bought VBD acl:relcl mbp O
this DT det one O
one CD dobj bought O
. . punct released O

it PRP nsubj get O
does VBZ aux get O
get VB ROOT ROOT O
hot JJ xcomp get O
when WRB advmod using O
using VBG advcl get O
on IN case bed O
a DT det bed O
bed NN nmod using O
or CC cc bed O
sofa NN conj bed O
and CC cc get O
gets VBZ conj get O
warm JJ xcomp gets O
on IN case desk O
a DT det desk O
desk NN nmod gets O
... : punct get O
this DT nsubj room O
is VBZ cop room O
in IN case room O
an DT det room O
un-air JJ amod room O
conditioned JJ amod room O
room NN parataxis get O
... : punct room O
in IN case condition O
air NN compound condition O
condition NN nmod room O
it PRP nsubj gets O
gets VBZ acl:relcl condition O
slightly RB advmod warm O
warm JJ xcomp gets O
... : punct get O

I PRP nsubj add O
did VBD aux add O
add VB ROOT ROOT O
a DT det drive O
SSD NN compound drive B-AS
drive NN dobj add I-AS
and CC cc drive O
memory NN conj drive B-AS

I PRP nsubj got O
got VBD ROOT ROOT O
this DT det one O
one CD dobj got O
for IN case thanks O
thanks NNS nmod got O
giving VBG acl thanks O
Offer NN dobj giving O
for IN case :-RRB- O
$ $ amod :-RRB- O
962 CD compound $ O
:-RRB- NN nmod giving O
. . punct got O

I PRP nsubj had O
had VBD ROOT ROOT O
my PRP$ nmod:poss laptop O
PC NN compound laptop O
laptop NN dobj had O
for IN case years O
3 CD nummod years O
years NNS nmod had O
and CC cc had O
going VBG nsubj leaped O
to TO case Pro O
a DT det Pro O
MacBook NNP compound Pro O
Pro FW nmod going O
is VBZ cop leaped O
like IN mark leaped O
I PRP nsubj leaped O
leaped VBD conj had O
through IN case time O
time NN nmod leaped O
. . punct had O

On IN case start O
start NN ROOT ROOT B-AS
up IN mark asks I-AS
it PRP nsubj asks O
asks VBZ ccomp start O
endless JJ amod questions O
questions NNS dobj asks O
just RB advmod itune O
so RB advmod itune O
itune JJ nsubj sell B-AS
can MD aux sell O
sell VB ccomp asks O
you PRP iobj sell O
more JJR dobj sell O
of IN case products O
their PRP$ nmod:poss products O
products NNS nmod more O
. . punct start O

Pretty NNP nsubj made O
much RB advmod made O
made VBD ROOT ROOT O
sense NN dobj made O
to TO mark get O
get VB advcl made O
a DT det Mini O
Mini NNP dobj get O
. . punct made O

I PRP nsubj user O
Have VBP aux user O
been VBN cop user O
a DT det user O
Pc NN compound user O
user NN ROOT ROOT O
for IN case time O
a DT det time O
very RB advmod long O
long JJ amod time O
time NN nmod user O
now RB advmod user O
but CC cc user O
I PRP nsubjpass used O
will MD aux used O
get VB auxpass used O
used VBN conj user O
to TO case OS O
this DT det OS O
new JJ amod OS O
OS NNP nmod used B-AS
. . punct user O

not RB neg something O
something NN ROOT ROOT O
you PRP nsubj want O
want VBP acl:relcl something O
to TO mark miss O
miss VB xcomp want O
out RP compound:prt miss O
on IN case !!! O
!!! CD nmod miss O

One CD nummod thing O
more JJR amod thing O
thing NN nsubj come O
, , punct come O
this DT det mac O
mac NN dep come O
does VBZ aux come O
NOT NNP nsubj come O
come VBN ROOT ROOT O
with IN mark restore O
restore VB advcl come B-AS
disks NNS dobj restore I-AS
and CC cc restore O
I PRP nsubj sure O
am VBP cop sure O
not RB neg sure O
sure JJ conj restore O
if IN mark make O
you PRP nsubj make O
can MD aux make O
make VB advcl sure O
them PRP nsubj direct O
direct VB ccomp make O
from IN case mac O
the DT det mac O
mac NN nmod direct O
like IN mark can O
you PRP nsubj can O
can MD advcl direct O
with IN case PC O
newer JJR amod PC O
PC NN nmod can O
's POS case PC O
, , punct restore O
also RB advmod made O
the DT det cables O
charging VBG amod cables B-AS
cables NNS nsubjpass made I-AS
are VBP auxpass made O
made VBN dep restore O
of IN case material O
the DT det material O
same JJ amod material O
cheap JJ amod material O
material NN nmod made B-AS
as IN case cables O
the DT det cables O
iPhone/iPod NN compound cables O
touch NN compound cables O
cables NNS nmod made O
. . punct come O

I PRP nsubj bought O
bought VBD ROOT ROOT O
it PRP dobj bought O
to TO case son O
my PRP$ nmod:poss son O
son NN nmod bought O
who WP nsubj uses O
uses VBZ acl:relcl son O
it PRP dobj uses O
for IN case design O
graphic JJ amod design B-AS
design NN nmod uses I-AS
. . punct bought O

I PRP nsubj owned O
previously RB advmod owned O
owned VBD ROOT ROOT O
an DT det laptop O
older JJR amod laptop O
Dell NNP compound laptop O
laptop NN dobj owned O
that WDT nsubj died O
died VBD acl:relcl laptop O
after IN case years O
about IN amod years O
5 CD nummod years O
or CC cc 5 O
6 CD conj 5 O
years NNS nmod died O
. . punct owned O

Its PRP$ nmod:poss computer O
a DT det computer O
pretty RB advmod decent O
decent JJ amod computer O
computer NN ROOT ROOT O
. . punct computer O

I PRP nsubj tried O
never RB neg tried O
tried VBD ROOT ROOT O
any DT det mics O
external JJ amod mics B-AS
mics NNS dobj tried I-AS
with IN case iMac O
that DT det iMac O
iMac NNP nmod tried O
. . punct tried O

The DT det os O
new JJ amod os O
os NNS nsubj great B-AS
is VBZ cop great O
great JJ ROOT ROOT O
on IN case macbook O
my PRP$ nmod:poss macbook O
macbook NN nmod great O
pro FW dep macbook O
! . punct great O

It PRP nsubj fast O
was VBD cop fast O
fast RB ROOT ROOT O
, , punct fast O
and CC cc fast O
it PRP nsubj different O
was VBD cop different O
`` `` punct different O
different JJ conj fast O
'' '' punct different O
. . punct fast O

I PRP nsubj had O
had VBD ROOT ROOT O
a DT det problem O
little JJ amod problem O
problem NN dobj had O
adjusting VBG acl problem O
to TO case screen O
the DT det screen O
small JJ amod screen O
screen NN nmod adjusting B-AS
but CC cc had O
works VBZ conj had O
fine JJ xcomp works O
as RB advmod long O
long RB advmod fine O
as IN mark remember O
I PRP nsubj remember O
remember VBP advcl long O
to TO mark carry O
carry VB xcomp remember O
my PRP$ nmod:poss glasses O
glasses NNS dobj carry O
. . punct had O

I PRP nsubj purchased O
purchased VBD ROOT ROOT O
my PRP$ nmod:poss Mac O
first JJ amod Mac O
Mac NNP dobj purchased O
and CC cc purchased O
am VBP cop glad O
glad JJ conj purchased O
I PRP nsubj did O
did VBD ccomp glad O
. . punct purchased O

I PRP nsubj experienced O
have VBP aux experienced O
experienced VBN ROOT ROOT O
no DT neg problems O
problems NNS dobj experienced O
, , punct experienced O
works VBZ advmod experienced B-AS
as IN mark anticipated O
anticipated VBN advcl works O
. . punct experienced O

System NNP nsubj running B-AS
is VBZ aux running O
running VBG ROOT ROOT O
great JJ xcomp running O
. . punct running O

Easy NNP ROOT ROOT O
to TO mark customize O
customize VB acl Easy B-AS
setting NN dobj customize I-AS
and CC cc customize O
even RB advmod create O
create VB conj customize B-AS
your PRP$ nmod:poss bookmarks I-AS
own JJ amod bookmarks I-AS
bookmarks NNS dobj create I-AS
. . punct Easy O

They PRP nsubj screwed O
really RB advmod screwed O
screwed VBD ROOT ROOT O
the DT det pooch O
pooch NN dobj screwed O
on IN case one O
this DT det one O
one CD nmod screwed O
. . punct screwed O

The DT det Mini O
MAC NNP compound Mini O
Mini NNP nsubj need O
, , punct Mini O
wireless JJ amod keyboard B-AS
keyboard NN compound mouse I-AS
/ : punct mouse I-AS
mouse NN appos Mini I-AS
and CC cc mouse O
a DT det cable O
HDMI NN compound cable B-AS
cable NN conj mouse I-AS
is VBZ dep need O
all DT dep need O
I PRP nsubj need O
need VBP ROOT ROOT O
to TO mark get O
get VB xcomp need O
some DT det work O
real JJ amod work O
work NN nsubj done O
done VBN xcomp get O
. . punct need O

I PRP nsubj pulled O
finally RB advmod pulled O
pulled VBD ROOT ROOT O
the DT det trigger O
trigger NN dobj pulled O
and CC cc pulled O
I PRP nsubjpass blown O
am VBP auxpass blown O
blown VBN conj pulled O
away RP compound:prt blown O
by IN mark enjoy O
how WRB advmod much O
much RB advmod more O
more RBR advmod enjoy O
I PRP nsubj enjoy O
enjoy VBP advcl blown O
my PRP$ nmod:poss tasks O
computer NN compound tasks O
tasks NNS dobj enjoy O
using VBG acl tasks O
the DT det Mini O
Mac NNP compound Mini O
Mini NNP dobj using O
!!! IN dep pulled O

it PRP nsubj has O
has VBZ ROOT ROOT O
all PDT det:predet features O
the DT det features O
features NNS dobj has B-AS
that IN dobj expected O
we PRP nsubj expected O
expected VBD acl:relcl features O
and CC cc features O
the DT det price O
price NN nsubj good B-AS
was VBD cop good O
good JJ conj features O
, , punct good O
working VBG xcomp good B-AS
well RB advmod working O
so RB advmod far O
far RB advmod working O
. . punct has O

I PRP nsubj work O
work VBP ROOT ROOT O
as IN case designer O
a DT det designer O
designer NN nmod work O
and CC cc designer O
coder NN conj designer O
and CC cc work O
I PRP nsubj needed O
needed VBD conj work O
a DT det buddy O
new JJ amod buddy O
buddy NN dobj needed O
to TO mark work O
work VB acl buddy O
with IN case gaming O
, , punct gaming O
not RB neg gaming O
gaming NN nmod work B-AS
. . punct work O

I PRP nsubjpass told O
was VBD auxpass told O
told VBN ROOT ROOT O
that IN mark seems O
it PRP nsubj seems O
seems VBZ ccomp told O
to TO mark failure O
be VB cop failure O
a DT det failure O
multi NNS compound failure O
- : punct failure O
component NN compound failure O
failure NN xcomp seems O
. . punct told O

The DT det system O
new JJ amod system O
operating NN compound system B-AS
system NN nsubj makes I-AS
makes VBZ ROOT ROOT O
this DT det computer O
computer NN dobj makes O
into IN case iPad O
a DT det iPad O
super JJ amod iPad O
iPad NNP nmod makes O
. . punct makes O

I PRP nsubj happy O
am VBP cop happy O
very RB advmod happy O
happy JJ ROOT ROOT O
with IN case Mac O
my PRP$ nmod:poss Mac O
first JJ amod Mac O
Mac NNP nmod happy O
. . punct happy O

Easy NNP ROOT ROOT O
to TO mark set O
set VB acl Easy B-AS
up RP compound:prt set I-AS
and CC cc set O
go VB conj set O
! . punct Easy O

I PRP nsubj believe O
ca MD aux believe O
n't RB neg believe O
believe VB ROOT ROOT O
how WRB advmod quiet O
quiet JJ dep is O
the DT det drive O
hard JJ amod drive B-AS
drive NN nsubj is I-AS
is VBZ ccomp believe O
and CC cc is O
how WRB advmod quick O
quick JJ advmod boots O
this DT det thing O
thing NN nsubj boots O
boots NNS conj is B-AS
up RB advmod boots I-AS
. . punct believe O

The DT det issue O
only JJ amod issue O
issue NN nsubj came O
came VBD ROOT ROOT O
when WRB advmod tried O
I PRP nsubj tried O
tried VBD advcl came O
scanning VBG xcomp tried B-AS
to TO case mac O
the DT det mac O
mac NN nmod scanning O
. . punct came O

The DT det machine O
machine NN nsubj speedy O
is VBZ cop speedy O
speedy JJ ROOT ROOT O
and CC cc speedy O
efficient JJ conj speedy O
. . punct speedy O

I PRP nsubj think O
think VBP ROOT ROOT O
this DT nsubj good O
is VBZ cop good O
about RB advmod good O
as RB advmod good O
good JJ ccomp think O
as IN mark gets O
it PRP nsubj gets O
gets VBZ advcl good O
at IN case anything O
anything NN nmod gets O
close JJ amod anything O
to TO case point O
this DT det point O
price NN compound point B-AS
point NN nmod close I-AS
. . punct think O

A DT det upgrade O
* SYM dep upgrade O
big JJ amod upgrade O
* NN compound upgrade O
upgrade NN ROOT ROOT O
from IN case macbook O
my PRP$ nmod:poss macbook O
13 CD nummod macbook O
'' '' punct macbook O
2006 CD nummod macbook O
macbook NN nmod upgrade O
. . punct upgrade O

It PRP nsubj 's O
's VBZ ROOT ROOT O
just RB advmod looking O
what WP dobj looking O
we PRP nsubj looking O
were VBD aux looking O
looking VBG ccomp 's O
for IN nmod looking O
and CC cc looking O
it PRP nsubj works O
works VBZ conj looking B-AS
great JJ advmod works O
. . punct 's O

Having VBG csubj makes O
a DT det Mac O
Mac NNP dobj Having O
certainly RB advmod makes O
makes VBZ ROOT ROOT O
life NN nsubj easier O
easier JJR xcomp makes O
. . punct makes O

It PRP nsubj quick O
's VBZ cop quick O
so RB advmod quick O
quick JJ ROOT ROOT O
and CC cc quick O
responsive JJ conj quick O
that IN mark makes O
it PRP nsubj makes O
makes VBZ ccomp quick O
working VBG xcomp makes B-AS
/ : punct surfing O
surfing VBG dep working B-AS
on IN case computer O
a DT det computer O
computer NN nmod surfing O
so RB advmod more O
much RB advmod more O
more RBR advmod pleasurable O
pleasurable JJ advmod surfing O
! . punct quick O

The DT det pro O
old JJ amod pro O
unibody JJ amod pro O
macbook NN compound pro O
pro NN nsubj fry O
could MD aux fry O
fry NN ROOT ROOT O
an DT det egg O
egg NN dobj fry O
after IN case while O
a DT det while O
while NN nmod fry O
. . punct fry O

It PRP nsubj works O
works VBZ ROOT ROOT B-AS
fine JJ xcomp works O
, , punct works O
and CC cc works O
all PDT det:predet software O
the DT det software O
software NN nsubj seems B-AS
seems VBZ conj works O
to TO mark run O
run VB xcomp seems O
pretty RB advmod well O
well RB advmod run O
. . punct works O

For IN case purpose O
this DT det purpose O
purpose NN nmod great O
, , punct great O
it PRP nsubj great O
's VBZ cop great O
great JJ ROOT ROOT O
. . punct great O

Could MD aux asked O
n't RB neg asked O
have VB aux asked O
asked VBN ROOT ROOT O
for IN case more O
more JJR nmod asked O
! . punct asked O

I PRP nsubj using O
'm VBP aux using O
using VBG ROOT ROOT O
this DT det computer O
computer NN dobj using O
for IN case processing O
word NN compound processing B-AS
processing NN nmod using I-AS
, , punct processing O
web NN compound browsing B-AS
browsing NN conj processing I-AS
, , punct processing O
some DT det gaming O
gaming NN conj processing B-AS
, , punct processing O
and CC cc processing O
I PRP nsubj learning O
'm VBP aux learning O
learning VBG conj processing O
programming NN dobj learning B-AS
. . punct using O

It PRP nsubj does O
certainly RB advmod does O
does VBZ ROOT ROOT O
, , punct does O
but CC cc does O
you PRP nsubj hear O
rarely RB advmod hear O
hear VBP conj does O
any DT dobj hear O
of IN case friends O
your PRP$ nmod:poss friends O
friends NNS nmod any O
with IN mark complain O
Mac NNP nsubj complain O
's POS case Mac O
complain VBP advcl hear O
about IN case anything O
anything NN nmod complain O
. . punct does O

My PRP$ nmod:poss wife O
wife NN nsubj excited O
was VBD cop excited O
so RB advmod excited O
excited JJ ROOT ROOT O
to TO mark open O
open VB xcomp excited O
the DT det box O
box NN dobj open O
, , punct excited O
but CC cc excited O
quickly RB advmod came O
came VBD conj excited O
to TO mark see O
see VB xcomp came O
that IN mark function O
it PRP nsubj function O
did VBD aux function O
not RB neg function O
function VB ccomp see B-AS
as IN mark should O
it PRP nsubj should O
should MD advcl function O
. . punct excited O

I PRP nsubj have O
do VBP aux have O
n't RB neg have O
have VB ROOT ROOT O
any DT det pearls O
technical JJ amod pearls O
pearls NNS dobj have O
to TO mark share O
share VB acl pearls O
. . punct have O

I PRP nsubj wanted O
wanted VBD ROOT ROOT O
a DT det computer O
computer NN dobj wanted O
that WDT nsubj fast O
was VBD cop fast O
quite RB advmod fast O
, , punct fast O
fast RB acl:relcl computer O
, , punct wanted O
and CC cc wanted O
that DT nsubj had O
had VBD conj wanted O
overall JJ amod performance O
great JJ amod performance O
performance NN dobj had B-AS
. . punct wanted O

Apple NNP nsubj Help B-AS
`` `` punct Help I-AS
Help VB csubj bag I-AS
'' '' punct Help I-AS
is VBZ cop bag O
a DT det bag O
mixed JJ amod bag O
bag NN ROOT ROOT O
. . punct bag O

All DT nsubj impressed O
I PRP nsubj say O
can MD aux say O
say VB acl:relcl All O
is VBZ cop impressed O
I PRP nsubj impressed O
am VBP cop impressed O
impressed JJ ROOT ROOT O
. . punct impressed O

It PRP nsubj work O
suddenly RB advmod work O
can MD aux work O
not RB neg work O
work VB ROOT ROOT B-AS
. . punct work O

It PRP ROOT ROOT O
did VBD acl It O
everything NN dobj did O
we PRP nsubj expected O
expected VBD acl:relcl everything O
! . punct It O

Harddrive NNP nsubj condition B-AS
was VBD cop condition O
in IN case condition O
poor JJ amod condition O
condition NN ROOT ROOT O
, , punct condition O
had VBD acl condition O
to TO mark replace O
replace VB xcomp had O
it PRP dobj replace O
. . punct condition O

The DT det switch O
on/off JJ amod switch B-AS
switch NN nsubj obscure I-AS
is VBZ cop obscure O
a DT det bit O
bit NN nmod:npmod obscure O
